GAIN v1,GAIN v1,GAIN v1
Accuracy,AUROC,MSE
[0.9946; 0.9974],[0.9944; 0.9972],[0.0; 0.0]
[0.9866; 0.9944],[0.9865; 0.9943],[0.0; 0.0]
[0.9713; 0.9795],[0.9711; 0.9793],[0.0; 0.0]
[0.772; 0.7812],[0.8808; 0.8856],[0.0; 0.0]
[0.5231; 0.5501],[0.7535; 0.7673],[0.0; 0.0]
[0.3331; 0.3585],[0.6551; 0.6679],[0.0; 0.0]
[0.8818; 0.8842],[0.578; 0.5858],[0.0; 0.0]
[0.8819; 0.8839],[0.5678; 0.5768],[0.0; 0.0]
[0.8741; 0.8779],[0.5432; 0.5568],[0.0; 0.0]
[0.8116; 0.815],[0.617; 0.6238],[0.0; 0.0]
[0.7968; 0.805],[0.5978; 0.6122],[0.0; 0.0]
[0.8017; 0.8089],[0.584; 0.6012],[0.0; 0.0]
[0.0; 0.0],[0.0; 0.0],[43211882.6572; 44373943.0628]
[0.0; 0.0],[0.0; 0.0],[45299198.1798; 46341330.8802]
[0.0; 0.0],[0.0; 0.0],[45809302.3313; 46508763.2087]
