,,,,,,,,,,,,,,,,,,,,,,,
,,,Median/mode,,,MICE,,,kNN,,,MissForest,,,GAIN v1,,,GAIN v2,,,List-wise deletion,,
Dataset,Missing %,Additional CTGAN data%,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE
Mushroom,10,0,0.9938,0.9938,-,0.9969,0.9968,-,0.9969,0.9968,-,0.9969,0.9968,-,0.9960,0.9958,-,0.9972,0.9971,-,0.4848,0.4908,-
,,50,0.9938,0.9938,-,0.9938,0.9942,-,0.9969,0.9968,-,0.9969,0.9968,-,0.9960,0.9959,-,0.9908,0.9906,-,-,-,-
,,100,0.9938,0.9938,-,0.9938,0.9935,-,0.9969,0.9968,-,0.9969,0.9968,-,0.9954,0.9953,-,0.9914,0.9913,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,0.9945,0.9943,-,0.9914,0.9914,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,0.9929,0.9929,-,0.9926,0.9924,-,-,-,-
,30,0,0.9723,0.9721,-,0.9908,0.9906,-,0.9969,0.9968,-,0.9856,0.9850,-,0.9905,0.9904,-,0.9920,0.9918,-,-,-,-
,,50,0.9631,0.9620,-,0.9938,0.9938,-,0.9969,0.9968,-,0.9877,0.9871,-,0.9926,0.9925,-,0.9905,0.9904,-,-,-,-
,,100,0.9631,0.9620,-,0.9846,0.9841,-,0.9969,0.9968,-,0.9874,0.9869,-,0.9880,0.9879,-,0.9877,0.9876,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,0.9902,0.9899,-,0.9886,0.9885,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,0.9880,0.9879,-,0.9862,0.9861,-,-,-,-
,50,0,0.9231,0.9211,-,0.9723,0.9717,-,0.9631,0.9627,-,0.9579,0.9565,-,0.9754,0.9752,-,0.9652,0.9645,-,-,-,-
,,50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Letter,10,0,0.7438,0.8666,-,0.7613,0.8777,-,0.8638,0.9277,-,0.8465,0.9191,-,0.7766,0.8832,-,0.7595,0.8749,-,-,-,-
,,50,0.7413,0.8649,-,0.7025,0.8462,-,0.8625,0.9272,-,0.8440,0.9175,-,0.7630,0.8767,-,0.7521,0.8713,-,-,-,-
,,100,0.7413,0.8649,-,0.7175,0.8547,-,0.8625,0.9272,-,0.8440,0.9175,-,0.7636,0.8766,-,0.7444,0.8676,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,0.7595,0.8738,-,0.7355,0.8627,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,0.7489,0.8683,-,0.7059,0.8474,-,-,-,-
,30,0,0.5075,0.7431,-,0.4725,0.7265,-,0.6688,0.8264,-,0.6704,0.8288,-,0.5366,0.7604,-,0.5433,0.7630,-,0.0414,0.5039,-
,,50,0.4975,0.7379,-,0.4113,0.6981,-,0.6763,0.8307,-,0.6674,0.8281,-,0.4329,0.7058,-,0.4196,0.6995,-,-,-,-
,,100,0.4813,0.7301,-,0.3963,0.6884,-,0.6738,0.8289,-,0.6683,0.8281,-,0.3994,0.6886,-,0.3778,0.6778,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,0.3963,0.6866,-,0.3885,0.6821,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,0.3815,0.6785,-,0.3780,0.6763,-,-,-,-
,50,0,0.3413,0.6585,-,0.2875,0.6327,-,0.3888,0.6837,-,0.4764,0.7305,-,0.3458,0.6615,-,0.3665,0.6722,-,0.0000,0.5000,-
,,50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Bank,10,0,0.8841,0.5800,-,0.8835,0.5859,-,0.8817,0.5766,-,0.8838,0.5877,-,0.8830,0.5819,-,0.8842,0.5887,-,0.9192,0.5000,-
,,50,0.8841,0.5800,-,0.8841,0.5883,-,0.8835,0.5859,-,0.8834,0.5876,-,0.8839,0.5855,-,0.8837,0.5905,-,-,-,-
,,100,0.8865,0.5959,-,0.8865,0.5897,-,0.8817,0.5786,-,0.8840,0.5896,-,0.8847,0.5872,-,0.8838,0.5858,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,0.8839,0.5843,-,0.8839,0.5830,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,0.8840,0.5864,-,0.8840,0.5810,-,-,-,-
,30,0,0.8829,0.5773,-,0.8835,0.5817,-,0.8817,0.5724,-,0.8852,0.5853,-,0.8829,0.5723,-,0.8824,0.5691,-,0.0000,0.0000,-
,,50,0.8805,0.5717,-,0.8817,0.5683,-,0.8841,0.5800,-,0.8863,0.5877,-,0.8837,0.5736,-,0.8826,0.5719,-,-,-,-
,,100,0.8805,0.5697,-,0.8811,0.5679,-,0.8835,0.5817,-,0.8861,0.5880,-,0.8828,0.5704,-,0.8837,0.5736,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,0.8834,0.5718,-,0.8841,0.5657,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,0.8833,0.5708,-,0.8834,0.5668,-,-,-,-
,50,0,0.8774,0.5555,-,0.8726,0.5258,-,0.8768,0.5614,-,0.8759,0.5732,-,0.8760,0.5500,-,0.8774,0.5511,-,-,-,-
,,50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Credit,10,0,0.8133,0.6224,-,0.8142,0.6244,-,0.8133,0.6267,-,0.8029,0.5987,-,0.8133,0.6204,-,0.8113,0.6198,-,0.8559,0.4948,-
,,50,0.8108,0.6237,-,0.8050,0.5984,-,0.8150,0.6422,-,0.8038,0.5970,-,0.8120,0.6213,-,0.8136,0.6231,-,-,-,-
,,100,0.8108,0.6194,-,0.8083,0.6221,-,0.8117,0.6372,-,0.8026,0.5966,-,0.8109,0.6176,-,0.8120,0.6220,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,0.8103,0.6183,-,0.8127,0.6257,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,0.8098,0.6186,-,0.8116,0.6203,-,-,-,-
,30,0,0.8042,0.5921,-,0.8017,0.5992,-,0.8067,0.6052,-,0.7988,0.5903,-,0.8009,0.6050,-,0.8047,0.6152,-,-,-,-
,,50,0.8050,0.5955,-,0.8017,0.5920,-,0.8042,0.6123,-,0.7993,0.5802,-,0.8034,0.6128,-,0.8047,0.6113,-,-,-,-
,,100,0.8042,0.5936,-,0.8108,0.6064,-,0.8033,0.6060,-,0.7986,0.5808,-,0.8020,0.6072,-,0.8043,0.6074,-,-,-,-
,,200,-,-,-,-,-,-,-,-,-,-,-,-,0.8064,0.6056,-,0.8056,0.6119,-,-,-,-
,,500,-,-,-,-,-,-,-,-,-,-,-,-,0.8051,0.6047,-,0.8018,0.5968,-,-,-,-
,50,0,0.7933,0.5824,-,0.7967,0.5600,-,0.7992,0.5760,-,0.7947,0.5687,-,0.8053,0.5926,-,0.8021,0.5886,-,-,-,-
,,50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
