Worse than without CTGAN,Worse than without CTGAN but best value,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Same as without CTGAN,Same as without CTGAN & best value,Median/mode,,,MICE,,,kNN,,,MissForest,,,GAIN v1,,,GAIN v2,,,,Standard Deviation MissForest,,,Standard Deviation GAIN v1,,,Standard Deviation GAIN v2,,
Dataset,Missing %,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE
50% increased data,,,,,,,,,,,,,,,,,,,,,50% increased data,,,,,,,,
Mushroom,10,0.9938,0.9938,-,0.9938,0.9942,-,0.9969,0.9968,-,0.9969,0.9968,-,0.9960,0.9959,-,0.9908,0.9906,-,,1.11E-16,0,-,0.0024,0.0024,-,0.0039,0.0039,-
,30,0.9631,0.9620,-,0.9938,0.9938,-,0.9969,0.9968,-,0.9877,0.9871,-,0.9926,0.9925,-,0.9905,0.9904,-,,0.0032,0.0034,-,0.0037,0.0038,-,0.0049,0.0049,-
Letter,10,0.7413,0.8649,-,0.7025,0.8462,-,0.8625,0.9272,-,0.8440,0.9175,-,0.7630,0.8767,-,0.7521,0.8713,-,,0.0021,0.0012,-,0.0073,0.0036,-,0.0099,0.0052,-
,30,0.4975,0.7379,-,0.4113,0.6981,-,0.6763,0.8307,-,0.6674,0.8281,-,0.4329,0.7058,-,0.4196,0.6995,-,,0.0055,0.0031,-,0.0229,0.0114,-,0.0203,0.0107,-
Bank,10,0.8841,0.5800,-,0.8841,0.5883,-,0.8835,0.5859,-,0.8834,0.5876,-,0.8839,0.5855,-,0.8837,0.5905,-,,0.0012,0.0058,-,0.0015,0.0065,-,0.0015,0.0049,-
,30,0.8805,0.5717,-,0.8817,0.5683,-,0.8841,0.5800,-,0.8863,0.5877,-,0.8837,0.5736,-,0.8826,0.5719,-,,0.0010,0.0027,-,0.0019,0.0104,-,0.0022,0.0140,-
Credit,10,0.8108,0.6237,-,0.8050,0.5984,-,0.8150,0.6422,-,0.8038,0.5970,-,0.8120,0.6213,-,0.8136,0.6231,-,,0.0019,0.0035,-,0.0028,0.0034,-,0.0022,0.0061,-
,30,0.8050,0.5955,-,0.8017,0.5920,-,0.8042,0.6123,-,0.7993,0.5802,-,0.8034,0.6128,-,0.8047,0.6113,-,,0.0029,0.0068,-,0.0037,0.0078,-,0.0050,0.0087,-
News,10,-,-,"42,658,124.6885",-,-,"43,069,866.4412",-,-,"42,740,744.7643",-,-,"43,126,718.5982",-,-,"43,772,561.1972",-,-,"43,579,980.1592",,-,-,"36,452.1790",-,-,"695,898.8072",-,-,"324,253.4922"
100% increased data,,,,,,,,,,,,,,,,,,,,,100% increased data,,,,,,,,
Mushroom,10,0.9938,0.9938,-,0.9938,0.9935,-,0.9969,0.9968,-,0.9969,0.9968,-,0.9954,0.9953,-,0.9914,0.9913,-,,0.0000,0.00,-,0.0021,0.00,-,0.0041,0.00,-
,30,0.9631,0.9620,-,0.9846,0.9841,-,0.9969,0.9968,-,0.9874,0.9869,-,0.9880,0.9879,-,0.9877,0.9876,-,,0.0037,0.00,-,0.0044,0.00,-,0.0028,0.00,-
Letter,10,0.7413,0.8649,-,0.7175,0.8547,-,0.8625,0.9272,-,0.8440,0.9175,-,0.7636,0.8766,-,0.7444,0.8676,-,,0.0026,0.0013,-,0.0098,0.0046,-,0.0163,0.0084,-
,30,0.4813,0.7301,-,0.3963,0.6884,-,0.6738,0.8289,-,0.6683,0.8281,-,0.3994,0.6886,-,0.3778,0.6778,-,,0.0094,0.0049,-,0.0147,0.0074,-,0.0149,0.0074,-
Bank,10,0.8865,0.5959,-,0.8865,0.5897,-,0.8817,0.5786,-,0.8840,0.5896,-,0.8847,0.5872,-,0.8838,0.5858,-,,0.0009,0.0036,-,0.0013,0.0044,-,0.0032,0.0084,-
,30,0.8805,0.5697,-,0.8811,0.5679,-,0.8835,0.5817,-,0.8861,0.5880,-,0.8828,0.5704,-,0.8837,0.5736,-,,0.0014,0.0074,-,0.0014,0.0068,-,0.0020,0.0087,-
Credit,10,0.8108,0.6194,-,0.8083,0.6221,-,0.8117,0.6372,-,0.8026,0.5966,-,0.8109,0.6176,-,0.8120,0.6220,-,,0.0020,0.0048,-,0.0013,0.0043,-,0.0029,0.0052,-
,30,0.8042,0.5936,-,0.8108,0.6064,-,0.8033,0.6060,-,0.7986,0.5808,-,0.8020,0.6072,-,0.8043,0.6074,-,,0.0039,0.0088,-,0.0028,0.0063,-,0.0069,0.0142,-
News,10,-,-,"42,657,250.5675",-,-,"43,905,882.2382",-,-,"42,748,974.4959",-,-,"43,168,362.2022",-,-,"43,775,467.8340",-,-,"43,548,399.4015",,-,-,"68,107.5818",-,-,"500,129.7408",-,-,"325,836.3423"
200% increased data,,,,,,,,,,,,,,,,,,,,,200% increased data,,,,,,,,
Mushroom,10,-,-,-,-,-,-,-,-,-,-,-,-,0.9945,0.9943,-,0.9914,0.9914,-,,-,-,-,0.0023,0.00,-,0.0036,0.00,-
,30,-,-,-,-,-,-,-,-,-,-,-,-,0.9902,0.9899,-,0.9886,0.9885,-,,-,-,-,0.0027,0.00,-,0.0055,0.01,-
Letter,10,-,-,-,-,-,-,-,-,-,-,-,-,0.7595,0.8738,-,0.7355,0.8627,-,,-,-,-,0.0121,0.0064,-,0.0098,0.0049,-
,30,-,-,-,-,-,-,-,-,-,-,-,-,0.3963,0.6866,-,0.3885,0.6821,-,,-,-,-,0.0119,0.0064,-,0.0151,0.0081,-
