Best value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Median/mode,,,MICE,,,kNN,,,MissForest,,,GAIN v1,,,GAIN v2,,,List-wise deletion,,,,Standard Deviation MissForest,,,Standard Deviation GAIN v1,,,Standard Deviation GAIN v2,,
Dataset,Missing %,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE,Accuracy,AUROC,MSE
Mushroom,10,0.9938,0.9938,-,0.9969,0.9968,-,0.9969,0.9968,-,0.9969,0.9968,-,0.9960,0.9958,-,0.9972,0.9971,-,0.4848,0.4908,-,,0.0000,0.0000,-,0.0020,0.0019,-,0.0022,0.0023,-
,30,0.9723,0.9721,-,0.9908,0.9906,-,0.9969,0.9968,-,0.9856,0.9850,-,0.9905,0.9904,-,0.9920,0.9918,-,-,-,-,,0.0036,0.0036,-,0.0054,0.0054,-,0.0062,0.0064,-
,50,0.9231,0.9211,-,0.9723,0.9717,-,0.9631,0.9627,-,0.9579,0.9565,-,0.9754,0.9752,-,0.9652,0.9645,-,-,-,-,,0.0070,0.0071,-,0.0057,0.0057,-,0.0073,0.0074,-
Letter,10,0.7438,0.8666,-,0.7613,0.8777,-,0.8638,0.9277,-,0.8465,0.9191,-,0.7766,0.8832,-,0.7595,0.8749,-,-,-,-,,0.0032,0.0016,-,0.0065,0.0034,-,0.0131,0.0067,-
,30,0.5075,0.7431,-,0.4725,0.7265,-,0.6688,0.8264,-,0.6704,0.8288,-,0.5366,0.7604,-,0.5433,0.7630,-,0.0414,0.5039,-,,0.0099,0.0050,-,0.0189,0.0096,-,0.0202,0.0109,-
,50,0.3413,0.6585,-,0.2875,0.6327,-,0.3888,0.6837,-,0.4764,0.7305,-,0.3458,0.6615,-,0.3665,0.6722,-,0.0000,0.5000,-,,0.0103,0.0048,-,0.0178,0.0089,-,0.0127,0.0066,-
Bank,10,0.8841,0.5800,-,0.8835,0.5859,-,0.8817,0.5766,-,0.8838,0.5877,-,0.8830,0.5819,-,0.8842,0.5887,-,0.9192,0.5000,-,,0.0013,0.0045,-,0.0017,0.0054,-,0.0012,0.0039,-
,30,0.8829,0.5773,-,0.8835,0.5817,-,0.8817,0.5724,-,0.8852,0.5853,-,0.8829,0.5723,-,0.8824,0.5691,-,0.0000,0.0000,-,,0.0017,0.0089,-,0.0014,0.0063,-,0.0025,0.0078,-
,50,0.8774,0.5555,-,0.8726,0.5258,-,0.8768,0.5614,-,0.8759,0.5732,-,0.8760,0.5500,-,0.8774,0.5511,-,-,-,-,,0.0017,0.0109,-,0.0026,0.0095,-,0.0016,0.0062,-
Credit,10,0.8133,0.6224,-,0.8142,0.6244,-,0.8133,0.6267,-,0.8029,0.5987,-,0.8133,0.6204,-,0.8113,0.6198,-,0.8559,0.4948,-,,0.0019,0.0051,-,0.0024,0.0047,-,0.0030,0.0052,-
,30,0.8042,0.5921,-,0.8017,0.5992,-,0.8067,0.6052,-,0.7988,0.5903,-,0.8009,0.6050,-,0.8047,0.6152,-,-,-,-,,0.0044,0.0096,-,0.0057,0.0100,-,0.0042,0.0115,-
,50,0.7933,0.5824,-,0.7967,0.5600,-,0.7992,0.5760,-,0.7947,0.5687,-,0.8053,0.5926,-,0.8021,0.5886,-,-,-,-,,0.0031,0.0051,-,0.0051,0.0120,-,0.0056,0.0150,-
News,10,-,-,"42,697,557.52",-,-,"42,780,641.55",-,-,"42,740,918.26",-,-,"43,093,960.85",-,-,"43,792,912.86",-,-,"43,284,014.68",-,-,"45,904,746.6624",,-,-,"47,534.46",-,-,"812,280.65",-,-,"264,448.62"
,30,-,-,"45,732,512.01",-,-,"42,996,370.02",-,-,"45,586,818.54",-,-,"43,191,254.51",-,-,"45,820,264.53",-,-,"45,370,414.50",-,-,-,,-,-,"206,514.60",-,-,"728,451.14",-,-,"828,440.22"
,50,-,-,"45,984,065.10",-,-,"43,543,375.00",-,-,"45,950,574.05",-,-,"47,293,929.66",-,-,"46,159,032.77",-,-,"45,111,158.03",-,-,-,,-,-,"1,108,490.88",-,-,"488,923.41",-,-,"1,467,471.92"
